Unnamed: 0,ProductName,Quantity,CustomerNo,Country,Date_day,Date_month,Date_year 
499010,2477,1,17358.0,21,15,0,0
521342,364,1,17642.0,21,5,0,0
518349,1663,1,15823.0,21,6,0,0
499898,146,2,17434.0,21,14,0,0
507281,1334,1,15884.0,21,11,0,0
533460,1219,2,12431.0,0,0,0,0
526631,564,1,16931.0,21,3,0,0
519847,953,2,16534.0,21,5,0,0
502264,474,1,14453.0,21,14,0,0
504935,2517,2,17551.0,21,12,0,0
498536,1432,20,13564.0,21,16,0,0
517520,1847,1,18043.0,21,6,0,0
521343,1040,1,17642.0,21,5,0,0
496029,1684,216,14646.0,14,17,0,0
516492,1657,40,14713.0,21,7,0,0
500837,547,2,13437.0,21,14,0,0
525492,585,16,17434.0,21,4,0,0
522806,1119,5,12237.0,21,4,0,0
510560,1297,4,17085.0,21,9,0,0
520575,2329,7,15638.0,21,5,0,0
521862,2345,4,13666.0,21,5,0,0
533844,927,1,17920.0,21,0,0,0
502877,1636,24,16743.0,21,13,0,0
504954,1174,4,17551.0,21,12,0,0
509730,1265,2,14525.0,21,10,0,0
498621,1029,1,15595.0,21,16,0,0
522187,1951,1,13666.0,21,5,0,0
522412,825,1,16643.0,21,5,0,0
500436,2387,1,16436.0,21,14,0,0
509880,1209,-4,13448.0,21,10,0,0
530524,103,1,14982.0,21,2,0,0
512294,1758,1,12748.0,21,8,0,0
530216,1670,5,14210.0,21,2,0,0
500343,1631,1,16436.0,21,14,0,0
502225,754,1,13451.0,21,14,0,0
514328,2070,36,15983.0,21,7,0,0
526024,943,4,13564.0,21,4,0,0
506701,1704,24,13102.0,21,11,0,0
513714,2466,12,16873.0,21,8,0,0
505068,571,48,13124.0,5,12,0,0
520477,1944,2,16775.0,21,5,0,0
528652,1163,4,14081.0,21,3,0,0
504967,2513,24,13089.0,21,12,0,0
509945,43,5,14800.0,21,9,0,0
534919,504,4,17544.0,21,0,0,0
523083,1852,3,16161.0,21,4,0,0
520001,2111,4,14135.0,21,5,0,0
527618,1265,1,15880.0,21,3,0,0
524600,2051,36,14911.0,5,4,0,0
522525,750,3,16858.0,21,4,0,0
520852,613,5,15638.0,21,5,0,0
506866,224,2,17841.0,21,11,0,0
536095,2097,1,13576.0,21,0,0,0
529932,179,1,12876.0,2,2,0,0
533483,829,24,17511.0,21,0,0,0
518417,2657,1,15823.0,21,6,0,0
499605,735,6,12971.0,21,14,0,0
507693,1878,5,12524.0,8,10,0,0
512151,2134,1,14082.0,21,8,0,0
536167,1226,1,16592.0,21,0,0,0
504123,1963,1,16670.0,21,13,0,0
527808,1984,6,14527.0,21,3,0,0
531108,2028,10,14982.0,21,2,0,0
503053,1845,12,15379.0,21,13,0,0
516401,872,6,15555.0,21,7,0,0
499012,2480,1,17358.0,21,15,0,0
511794,2070,4,17177.0,21,8,0,0
506443,1868,20,16899.0,21,11,0,0
506434,1518,2,14606.0,21,11,0,0
503223,1662,2,15311.0,21,13,0,0
500167,1662,16,17434.0,21,14,0,0
497482,1130,5,17085.0,21,16,0,0
515185,445,1,12071.0,21,7,0,0
502090,504,1,16885.0,21,14,0,0
526469,2029,5,13069.0,21,3,0,0
501606,22,8,13451.0,21,14,0,0
520587,1941,5,15638.0,21,5,0,0
521214,2069,1,13641.0,21,5,0,0
497847,1218,2,15595.0,21,16,0,0
525052,613,12,17191.0,21,4,0,0
509633,1199,48,14733.0,21,10,0,0
534905,2215,1,17544.0,21,0,0,0
526533,1090,6,14800.0,21,3,0,0
527397,46,5,17211.0,21,3,0,0
505197,1549,2,15727.0,21,12,0,0
515385,464,1,12071.0,21,7,0,0
507397,1154,12,16422.0,21,11,0,0
516766,2021,4,12071.0,21,7,0,0
528899,409,1,12748.0,21,3,0,0
506574,1448,1,14415.0,21,11,0,0
527466,808,6,15570.0,21,3,0,0
519819,2038,10,17017.0,21,5,0,0
534299,1145,24,12868.0,21,0,0,0
503349,279,4,16316.0,21,13,0,0
529254,7,1,16864.0,21,2,0,0
521990,506,1,13666.0,21,5,0,0
525854,2468,1,17434.0,21,4,0,0
519140,317,12,14030.0,21,6,0,0
524339,61,3,17860.0,21,4,0,0
498314,2090,4,14631.0,21,16,0,0
522398,2106,2,13666.0,21,5,0,0
506356,2329,16,18144.0,21,11,0,0
501634,861,6,14453.0,21,14,0,0
500020,1474,1,17434.0,21,14,0,0
508995,1266,10,14565.0,21,10,0,0
516946,1624,12,13050.0,21,6,0,0
519650,852,12,12681.0,7,5,0,0
496904,2516,2,14738.0,21,17,0,0
508315,2555,1,15566.0,21,10,0,0
532992,78,24,12738.0,8,1,0,0
530023,555,1,12920.0,21,2,0,0
525646,1120,26,17434.0,21,4,0,0
512004,1389,128,15061.0,21,8,0,0
520278,2000,4,13173.0,21,5,0,0
502029,1383,2,14453.0,21,14,0,0
530312,1388,10,12682.0,7,2,0,0
520515,328,1,15638.0,21,5,0,0
504688,2360,6,16003.0,21,12,0,0
518636,1196,1,15823.0,21,6,0,0
512049,2030,1,14419.0,21,8,0,0
525705,2482,1,17434.0,21,4,0,0
504445,2238,12,13295.0,21,12,0,0
495048,800,1,18116.0,21,19,0,0
517144,1748,8,14796.0,21,6,0,0
498785,2392,-4,12471.0,8,16,0,0
495268,756,2,14092.0,21,18,0,0
533550,2265,6,13448.0,21,0,0,0
517942,2106,3,16713.0,21,6,0,0
529295,1965,1,13865.0,21,2,0,0
511165,2050,7,14505.0,21,9,0,0
535970,2070,1,16592.0,21,0,0,0
495787,1097,1,14718.0,21,17,0,0
526537,59,5,14800.0,21,3,0,0
517040,1385,20,12921.0,21,6,0,0
524035,550,5,16719.0,21,4,0,0
518091,2018,8,17676.0,21,6,0,0
520506,1924,2,15638.0,21,5,0,0
496065,1874,2,13735.0,21,17,0,0
506968,1807,3,14877.0,21,11,0,0
524804,1657,8,16550.0,21,4,0,0
517108,279,2,13983.0,21,6,0,0
499881,2321,1,17434.0,21,14,0,0
504033,50,1,14713.0,21,13,0,0
524395,905,2,13155.0,21,4,0,0
514791,1293,2,16520.0,21,7,0,0
531369,1380,12,14135.0,21,1,0,0
534442,2018,8,12433.0,15,0,0,0
496582,1122,3,13746.0,21,17,0,0
531506,1286,12,14388.0,21,1,0,0
514533,2018,8,14911.0,5,7,0,0
496149,2253,1,15736.0,21,17,0,0
516223,330,3,16163.0,21,7,0,0
504026,0,12,14713.0,21,13,0,0
502771,1970,3,12748.0,21,13,0,0
516500,887,3,14713.0,21,7,0,0
501891,133,5,14453.0,21,14,0,0
503265,2431,24,15157.0,21,13,0,0
502548,1741,24,13021.0,21,13,0,0
515612,2534,1,12071.0,21,7,0,0
510544,654,3,16010.0,21,9,0,0
516495,1658,6,14713.0,21,7,0,0
523094,1265,5,16161.0,21,4,0,0
529390,2708,3,13865.0,21,2,0,0
519652,1966,16,12681.0,7,5,0,0
534769,2574,2,17544.0,21,0,0,0
529123,550,3,12841.0,21,2,0,0
521782,809,1,13666.0,21,5,0,0
525221,2254,36,17519.0,21,4,0,0
519732,1133,5,16059.0,21,5,0,0
518418,1087,2,15823.0,21,6,0,0
521609,515,20,12839.0,21,5,0,0
512624,2466,12,18178.0,21,8,0,0
510057,1610,12,17251.0,21,9,0,0
513663,1141,120,13798.0,21,8,0,0
511386,2077,12,12471.0,8,8,0,0
495140,413,1,13990.0,21,19,0,0
506986,2392,3,14877.0,21,11,0,0
527497,1870,2,15570.0,21,3,0,0
499989,558,1,17434.0,21,14,0,0
497873,2604,8,15595.0,21,16,0,0
535812,875,2,16592.0,21,0,0,0
495496,574,-8,14944.0,21,18,0,0
504047,566,1,14985.0,21,13,0,0
529121,1671,18,12841.0,21,2,0,0
505216,829,4,15727.0,21,12,0,0
523943,2381,1,15919.0,21,4,0,0
500077,1271,1,17434.0,21,14,0,0
519044,1466,72,17340.0,21,6,0,0
519867,819,3,16534.0,21,5,0,0
526116,765,1,16240.0,21,4,0,0
516769,725,3,12071.0,21,7,0,0
499496,1618,144,17404.0,18,14,0,0
505684,1261,1,16442.0,21,11,0,0
516011,818,3,17838.0,21,7,0,0
531761,77,24,16546.0,21,1,0,0
506847,97,1,17841.0,21,11,0,0
530421,22,1,14723.0,21,2,0,0
513109,2112,1,16349.0,21,8,0,0
516678,1968,1,13148.0,21,7,0,0
503457,1466,36,15789.0,21,13,0,0
497557,1273,20,15078.0,21,16,0,0
505409,1471,2,17189.0,21,12,0,0
519345,2259,4,16233.0,21,6,0,0
511884,1847,24,13418.0,21,8,0,0
522251,24,1,17642.0,21,5,0,0
532364,1242,12,17581.0,21,1,0,0
515811,801,12,12682.0,7,7,0,0
511366,73,24,12471.0,8,8,0,0
494846,249,36,13958.0,21,19,0,0
509269,1174,18,17524.0,21,10,0,0
527603,1609,12,15880.0,21,3,0,0
520804,1698,1,15638.0,21,5,0,0
520080,654,19,15002.0,21,5,0,0
525760,1207,2,17434.0,21,4,0,0
533036,2225,1,17961.0,21,1,0,0
499802,1513,12,14016.0,5,14,0,0
500066,241,1,17434.0,21,14,0,0
529807,1093,1,12876.0,2,2,0,0
535950,2131,1,16592.0,21,0,0,0
520284,294,24,13173.0,21,5,0,0
507556,2116,-1,14032.0,21,11,0,0
510694,733,1,14684.0,21,9,0,0
520583,356,1,15638.0,21,5,0,0
525006,1610,12,13030.0,21,4,0,0
532647,1870,1,15574.0,21,1,0,0
515009,40,3,16795.0,21,7,0,0
504667,750,10,15061.0,21,12,0,0
507458,1393,1,14415.0,21,11,0,0
518806,2169,12,15680.0,21,6,0,0
519159,143,12,12971.0,21,6,0,0
533695,1370,3,14307.0,21,0,0,0
494628,2182,3,13958.0,21,19,0,0
499794,1894,12,14016.0,5,14,0,0
514234,199,6,15358.0,21,7,0,0
506679,352,2,16805.0,21,11,0,0
534142,872,2,17897.0,21,0,0,0
511128,874,1,17618.0,21,9,0,0
506678,716,3,16805.0,21,11,0,0
534242,886,1,15012.0,21,0,0,0
522460,2189,6,15987.0,21,4,0,0
523344,1075,1,16240.0,21,4,0,0
522894,136,2,12237.0,21,4,0,0
524682,1045,2,16710.0,21,4,0,0
513646,237,2,13798.0,21,8,0,0
524028,316,1,16719.0,21,4,0,0
506126,1228,12,15983.0,21,11,0,0
519338,523,1,14030.0,21,6,0,0
501395,2540,1,13451.0,21,14,0,0
506840,1297,6,17739.0,21,11,0,0
501129,74,12,14146.0,21,14,0,0
530773,1492,1,14396.0,21,2,0,0
494349,2277,1,13951.0,21,19,0,0
498388,374,12,15311.0,21,16,0,0
511496,1947,1,17177.0,21,8,0,0
533675,331,12,14307.0,21,0,0,0
502555,199,18,16037.0,21,13,0,0
510807,762,1,15998.0,21,9,0,0
501060,1751,2,13437.0,21,14,0,0
494820,743,1,13958.0,21,19,0,0
498483,1022,1,15460.0,21,16,0,0
503841,1120,36,14643.0,21,13,0,0
532521,100,4,16203.0,21,1,0,0
502376,1527,1,16436.0,21,14,0,0
528112,459,12,15894.0,21,3,0,0
516404,2588,6,15555.0,21,7,0,0
522666,1360,1,12237.0,21,4,0,0
510390,1041,10,17211.0,21,9,0,0
513095,1286,1,16349.0,21,8,0,0
534504,632,12,12433.0,15,0,0,0
525335,2647,12,17320.0,21,4,0,0
524903,1525,1,15356.0,21,4,0,0
496486,1451,4,16742.0,21,17,0,0
519692,873,12,14907.0,21,5,0,0
528295,1171,5,15555.0,21,3,0,0
527196,1293,2,17059.0,21,3,0,0
517674,1661,6,17722.0,21,6,0,0
512310,1826,2,17827.0,21,8,0,0
495047,766,1,18116.0,21,19,0,0
526548,1135,2,14800.0,21,3,0,0
533976,590,2,15983.0,21,0,0,0
524256,1987,4,15078.0,21,4,0,0
533231,136,-2,15922.0,21,1,0,0
527413,2085,12,17211.0,21,3,0,0
527083,2168,1,15716.0,21,3,0,0
524512,1845,1,17259.0,21,4,0,0
502137,768,1,12839.0,21,14,0,0
528171,243,1,15867.0,21,3,0,0
530728,1387,10,12793.0,16,2,0,0
526050,1977,2,12237.0,21,4,0,0
525559,1298,1,17434.0,21,4,0,0
527345,2392,2,16327.0,21,3,0,0
522922,1188,1,12237.0,21,4,0,0
532840,1636,24,13402.0,21,1,0,0
515012,2191,1,16795.0,21,7,0,0
498022,355,8,12681.0,7,16,0,0
532509,2630,4,17850.0,21,1,0,0
502947,2366,1,15574.0,21,13,0,0
500449,1918,1,16436.0,21,14,0,0
530368,829,4,14911.0,5,2,0,0
497774,1601,1,15595.0,21,16,0,0
504635,1420,18,13458.0,21,12,0,0
507307,1499,12,13846.0,21,11,0,0
529424,254,1,16891.0,21,2,0,0
530554,533,10,14982.0,21,2,0,0
510026,1647,1,17251.0,21,9,0,0
527340,2334,9,16327.0,21,3,0,0
526210,557,7,16240.0,21,4,0,0
536329,1613,-24,17548.0,21,0,0,0
524242,749,1,17596.0,21,4,0,0
521842,465,1,13666.0,21,5,0,0
505753,2626,3,17975.0,21,11,0,0
521018,634,2,15638.0,21,5,0,0
512016,750,30,15061.0,21,8,0,0
520507,1291,6,15638.0,21,5,0,0
529679,1430,1,12876.0,2,2,0,0
495218,2570,20,17593.0,21,18,0,0
531113,1963,4,13013.0,21,2,0,0
523991,1528,12,14344.0,21,4,0,0
512531,2421,1,18118.0,21,8,0,0
523132,2266,2,16240.0,21,4,0,0
528266,873,2,14506.0,21,3,0,0
517412,1907,1,14606.0,21,6,0,0
503857,2187,4,14220.0,21,13,0,0
524845,28,1,16240.0,21,4,0,0
496936,748,2,16742.0,21,17,0,0
510258,1189,1,17126.0,21,9,0,0
510743,1207,3,16011.0,21,9,0,0
504108,2001,1,16560.0,21,13,0,0
522009,667,1,13666.0,21,5,0,0
505090,1379,72,13124.0,5,12,0,0
518241,142,1,15823.0,21,6,0,0
511668,107,1,17177.0,21,8,0,0
523604,1259,2,16240.0,21,4,0,0
519075,2663,96,17340.0,21,6,0,0
532116,682,2,17976.0,21,1,0,0
495791,2377,1,14718.0,21,17,0,0
512964,1976,1,16349.0,21,8,0,0
522589,632,1,12237.0,21,4,0,0
533882,1610,12,12838.0,21,0,0,0
528601,2106,1,14081.0,21,3,0,0
508359,2513,2,15566.0,21,10,0,0
522977,510,10,12237.0,21,4,0,0
525987,2066,6,17869.0,21,4,0,0
535944,626,1,16592.0,21,0,0,0
531843,2630,4,17850.0,21,1,0,0
508933,1068,9,17799.0,21,10,0,0
533008,2222,4,16150.0,21,1,0,0
523460,2383,2,16240.0,21,4,0,0
500796,2635,1,13437.0,21,14,0,0
529026,105,48,17396.0,21,2,0,0
517218,635,8,14032.0,21,6,0,0
526080,24,1,16240.0,21,4,0,0
512680,2378,48,13148.0,21,8,0,0
525743,613,6,17434.0,21,4,0,0
506502,442,4,14415.0,21,11,0,0
499471,239,4,13337.0,5,14,0,0
512277,1401,1,12748.0,21,8,0,0
509115,1207,1,17303.0,22,10,0,0
513452,2087,1,16349.0,21,8,0,0
519072,2112,8,17340.0,21,6,0,0
523139,2574,1,16240.0,21,4,0,0
533417,2606,6,18074.0,21,0,0,0
500700,1992,2,13437.0,21,14,0,0
523240,1131,6,16240.0,21,4,0,0
496046,515,100,14646.0,14,17,0,0
523203,2068,5,16240.0,21,4,0,0
510437,2144,2,17372.0,21,9,0,0
527433,1912,1,12748.0,21,3,0,0
516779,2455,1,13148.0,21,7,0,0
525539,2544,7,17434.0,21,4,0,0
516119,2442,6,13148.0,21,7,0,0
495105,983,1,18116.0,21,19,0,0
525973,1202,6,17920.0,21,4,0,0
511459,236,5,17177.0,21,8,0,0
495761,1209,8,17990.0,21,17,0,0
518292,2303,1,15823.0,21,6,0,0
505908,533,2,15039.0,21,11,0,0
500572,2195,1,16436.0,21,14,0,0
534177,972,1,14729.0,21,0,0,0
523538,1144,2,16240.0,21,4,0,0
507931,59,4,12524.0,8,10,0,0
526765,165,2,12567.0,7,3,0,0
529223,316,1,17967.0,21,2,0,0
530171,1976,6,13013.0,21,2,0,0
521056,2392,1,12640.0,7,5,0,0
532062,73,24,17235.0,21,1,0,0
535083,2462,1,17544.0,21,0,0,0
528869,1931,3,12748.0,21,3,0,0
512330,1868,4,12748.0,21,8,0,0
500698,186,1,13437.0,21,14,0,0
502289,820,1,17434.0,21,14,0,0
529153,1880,1,15862.0,21,2,0,0
535503,531,6,17069.0,21,0,0,0
497093,1367,12,12377.0,19,16,0,0
505928,1096,2,15039.0,21,11,0,0
504843,374,192,17858.0,21,12,0,0
506239,1303,3,12370.0,3,11,0,0
524655,7,2,16710.0,21,4,0,0
500557,2085,5,16436.0,21,14,0,0
533242,1671,-144,16546.0,21,1,0,0
534923,2070,4,17544.0,21,0,0,0
507441,2271,2,14606.0,21,11,0,0
528104,1427,4,12647.0,8,3,0,0
518933,2088,1,17999.0,21,6,0,0
532345,57,12,17581.0,21,1,0,0
519599,2632,12,17511.0,21,5,0,0
497583,1941,6,16713.0,21,16,0,0
499338,817,1,16436.0,21,14,0,0
498049,622,24,12681.0,7,16,0,0
496440,632,1,15741.0,21,17,0,0
504191,2513,-3,18075.0,21,13,0,0
501369,1971,1,13451.0,21,14,0,0
527156,1293,1,18156.0,21,3,0,0
529612,580,4,12876.0,2,2,0,0
516273,986,1,13153.0,21,7,0,0
523111,1113,1,16240.0,21,4,0,0
504561,1518,96,17511.0,21,12,0,0
495581,2695,1,15034.0,21,17,0,0
495431,754,2,16856.0,21,18,0,0
500096,1404,2,17434.0,21,14,0,0
501734,1600,1,14453.0,21,14,0,0
529397,1263,2,13865.0,21,2,0,0
534185,2168,3,14729.0,21,0,0,0
510564,99,1,17085.0,21,9,0,0
514904,1641,2,15271.0,21,7,0,0
515775,1198,2,12872.0,21,7,0,0
527566,2316,1,15880.0,21,3,0,0
514534,1944,18,14911.0,5,7,0,0
501401,1484,1,13451.0,21,14,0,0
516697,2569,1,17149.0,21,7,0,0
506551,998,3,14415.0,21,11,0,0
531653,2654,3,16244.0,21,1,0,0
497934,1843,2,15595.0,21,16,0,0
495670,2329,2,16708.0,21,17,0,0
521394,1391,1,16643.0,21,5,0,0
500134,1927,1,17434.0,21,14,0,0
513639,801,3,16565.0,21,8,0,0
525693,1699,1,17434.0,21,4,0,0
534987,143,30,17544.0,21,0,0,0
523340,804,2,16240.0,21,4,0,0
505703,557,6,14524.0,21,11,0,0
522870,461,1,12237.0,21,4,0,0
530533,1132,1,14982.0,21,2,0,0
534461,460,12,12433.0,15,0,0,0
499062,27,6,14911.0,5,15,0,0
509562,2329,12,15808.0,21,10,0,0
535192,193,1,17841.0,21,0,0,0
517736,1996,4,17341.0,21,6,0,0
508653,301,1,15566.0,21,10,0,0
527472,1132,2,15570.0,21,3,0,0
510953,1978,1,18004.0,21,9,0,0
524464,574,2,17259.0,21,4,0,0
532960,1770,2,14395.0,21,1,0,0
503574,1758,4,15366.0,21,13,0,0
524389,1657,1,13155.0,21,4,0,0
513776,857,2,17757.0,21,8,0,0
511865,1266,1,17177.0,21,8,0,0
524678,240,3,16710.0,21,4,0,0
510836,2478,4,15998.0,21,9,0,0
526344,34,1,16033.0,21,3,0,0
495395,1458,24,12383.0,2,18,0,0
525729,2039,2,17434.0,21,4,0,0
514639,1030,1,13240.0,21,7,0,0
512912,2195,6,17865.0,21,8,0,0
517525,1299,1,18043.0,21,6,0,0
501756,76,1,14453.0,21,14,0,0
530503,1271,20,14982.0,21,2,0,0
519517,361,-8,16252.0,21,6,0,0
529841,734,9,12876.0,2,2,0,0
508438,169,4,15566.0,21,10,0,0
526269,1977,1,17841.0,21,4,0,0
530841,1634,120,12395.0,2,2,0,0
499792,857,6,14016.0,5,14,0,0
510011,1920,1,15503.0,21,9,0,0
512791,2251,1,16727.0,21,8,0,0
520428,1662,40,14739.0,21,5,0,0
496760,72,2,13750.0,21,17,0,0
506999,498,1,14877.0,21,11,0,0
506129,542,1,15983.0,21,11,0,0
506073,217,2,14871.0,21,11,0,0
511561,1660,4,17177.0,21,8,0,0
498606,1581,11,17340.0,21,16,0,0
496823,640,3,17400.0,21,17,0,0
532748,572,4,17412.0,21,1,0,0
509112,99,1,17303.0,22,10,0,0
502091,1933,2,16885.0,21,14,0,0
525980,1996,6,17920.0,21,4,0,0
530316,22,8,14911.0,5,2,0,0
512952,2621,3,17220.0,21,8,0,0
511697,496,1,17177.0,21,8,0,0
524594,1426,4,15882.0,21,4,0,0
503654,2469,1,15532.0,21,13,0,0
520357,1042,3,12748.0,21,5,0,0
498966,162,8,14472.0,21,15,0,0
511568,1114,1,17177.0,21,8,0,0
510072,1576,2,16923.0,21,9,0,0
520388,1268,1,12748.0,21,5,0,0
501984,455,1,14453.0,21,14,0,0
511041,2191,12,15044.0,21,9,0,0
535002,1688,1,17544.0,21,0,0,0
514765,632,3,16520.0,21,7,0,0
516459,2374,1,17841.0,21,7,0,0
523259,583,16,16240.0,21,4,0,0
532663,1132,12,16770.0,21,1,0,0
520092,2000,6,15002.0,21,5,0,0
500141,2036,1,17434.0,21,14,0,0
524914,1661,1,15356.0,21,4,0,0
534247,399,1,15012.0,21,0,0,0
534886,1740,1,17544.0,21,0,0,0
509497,1438,60,17969.0,21,10,0,0
519001,1120,12,17340.0,21,6,0,0
511808,934,1,17177.0,21,8,0,0
505305,2150,1,12577.0,7,12,0,0
507751,2311,2,12524.0,8,10,0,0
501936,713,1,14453.0,21,14,0,0
509368,808,6,17890.0,21,10,0,0
513632,1264,5,14351.0,21,8,0,0
518327,723,1,15823.0,21,6,0,0
513813,814,1,18016.0,21,8,0,0
536179,2006,1,17544.0,21,0,0,0
508518,2653,1,15566.0,21,10,0,0
496579,1951,2,13746.0,21,17,0,0
504643,773,12,13458.0,21,12,0,0
523281,2202,1,16240.0,21,4,0,0
520025,2626,6,14673.0,21,5,0,0
523383,1617,2,16240.0,21,4,0,0
509073,79,1,17303.0,22,10,0,0
510271,201,1,17126.0,21,9,0,0
531987,1426,1,16916.0,21,1,0,0
535611,1880,4,16592.0,21,0,0,0
508465,6,5,15566.0,21,10,0,0
508074,1933,1,12524.0,8,10,0,0
509986,95,1,15503.0,21,9,0,0
522858,2482,2,12237.0,21,4,0,0
529216,1315,1,17967.0,21,2,0,0
533003,613,12,16150.0,21,1,0,0
505043,977,12,13124.0,5,12,0,0
531730,2695,1,14390.0,21,1,0,0
535195,1293,2,17841.0,21,0,0,0
529629,462,1,12876.0,2,2,0,0
527391,1293,3,17211.0,21,3,0,0
506896,2616,10,17841.0,21,11,0,0
512693,1959,3,14667.0,21,8,0,0
529747,44,2,12876.0,2,2,0,0
512780,1657,4,16727.0,21,8,0,0
502190,2425,1,17434.0,21,14,0,0
533500,1133,96,13408.0,21,0,0,0
513761,2000,12,14062.0,21,8,0,0
510665,152,4,13715.0,21,9,0,0
494458,1614,24,12585.0,8,19,0,0
499824,1019,12,17434.0,21,14,0,0
515790,632,2,12872.0,21,7,0,0
519996,1208,8,14135.0,21,5,0,0
515452,469,1,12071.0,21,7,0,0
525737,2345,3,17434.0,21,4,0,0
535998,399,1,16592.0,21,0,0,0
513752,573,3,14062.0,21,8,0,0
499805,190,16,14016.0,5,14,0,0
512225,703,2,14667.0,21,8,0,0
501019,2053,1,13437.0,21,14,0,0
496698,2655,116,13750.0,21,17,0,0
497206,2310,2,16492.0,21,16,0,0
510328,875,3,17218.0,21,9,0,0
511834,2518,1,17177.0,21,8,0,0
533172,1963,-1,18168.0,21,1,0,0
498466,1637,1,15460.0,21,16,0,0
513222,1925,6,16349.0,21,8,0,0
534212,1007,2,14729.0,21,0,0,0
512160,599,4,14082.0,21,8,0,0
522375,2118,2,13641.0,21,5,0,0
500940,823,1,13437.0,21,14,0,0
507843,434,2,12524.0,8,10,0,0
498348,1241,24,12481.0,8,16,0,0
495959,1463,24,16270.0,21,17,0,0
498772,2329,-2,16145.0,21,16,0,0
518081,1173,6,18259.0,21,6,0,0
521863,2344,2,13666.0,21,5,0,0
520641,1281,1,15638.0,21,5,0,0
506504,1849,6,14415.0,21,11,0,0
500471,2345,2,16436.0,21,14,0,0
518804,442,6,15680.0,21,6,0,0
497198,730,2,16492.0,21,16,0,0
524969,2344,12,16817.0,21,4,0,0
516875,2392,-144,17307.0,21,7,0,0
504135,1301,4,14841.0,21,13,0,0
528326,1464,12,13034.0,21,3,0,0
515859,654,1,17097.0,17,7,0,0
520723,2571,1,15638.0,21,5,0,0
507948,2036,2,12524.0,8,10,0,0
505562,2556,12,13050.0,21,11,0,0
526930,325,1,18118.0,21,3,0,0
518214,1243,3,15823.0,21,6,0,0
517098,1130,12,15750.0,21,6,0,0
518013,1596,3,13455.0,21,6,0,0
505973,1128,10,16083.0,21,11,0,0
516318,143,8,13153.0,21,7,0,0
515484,527,1,12071.0,21,7,0,0
499926,2588,4,17434.0,21,14,0,0
523709,1871,4,12251.0,21,4,0,0
529395,1127,1,13865.0,21,2,0,0
511153,571,4,14505.0,21,9,0,0
519559,136,8,18055.0,21,5,0,0
506836,1304,24,16919.0,21,11,0,0
508907,1431,2,12627.0,8,10,0,0
533442,158,12,16250.0,21,0,0,0
533334,2524,6,17850.0,21,0,0,0
509698,2124,1,14678.0,21,10,0,0
511949,1638,12,17880.0,21,8,0,0
507422,1977,1,15880.0,21,11,0,0
519305,616,1,12748.0,21,6,0,0
520761,1120,1,15638.0,21,5,0,0
517979,2632,3,17213.0,21,6,0,0
498104,1369,12,14062.0,21,16,0,0
522271,2569,1,17642.0,21,5,0,0
496452,422,1,15741.0,21,17,0,0
535282,25,4,17760.0,21,0,0,0
523310,2562,1,16240.0,21,4,0,0
503448,1856,24,15789.0,21,13,0,0
494909,2174,2,13958.0,21,19,0,0
508132,2513,192,15361.0,21,10,0,0
512179,2158,1,17912.0,21,8,0,0
521321,2467,1,17642.0,21,5,0,0
494889,1432,15,13958.0,21,19,0,0
512602,1765,6,14911.0,5,8,0,0
525496,804,4,17434.0,21,4,0,0
521998,1159,1,13666.0,21,5,0,0
510066,1662,8,16923.0,21,9,0,0
531300,2536,12,17855.0,21,1,0,0
522433,0,-11,15021.0,21,5,0,0
531248,2006,6,17850.0,21,1,0,0
525954,410,1,17434.0,21,4,0,0
497804,2223,1,15595.0,21,16,0,0
532258,2362,1,14756.0,21,1,0,0
495636,1259,100,16029.0,21,17,0,0
518763,1868,5,15581.0,21,6,0,0
495981,1642,8,16270.0,21,17,0,0
498642,757,2,16492.0,21,16,0,0
506132,543,1,15983.0,21,11,0,0
526290,1222,-4,15502.0,21,4,0,0
516105,1528,1,13148.0,21,7,0,0
532333,1635,24,17581.0,21,1,0,0
507919,1626,1,12524.0,8,10,0,0
516336,1868,2,13154.0,21,7,0,0
518563,1073,1,15823.0,21,6,0,0
527983,1536,1,15311.0,21,3,0,0
515213,1973,2,12071.0,21,7,0,0
533001,1174,12,16150.0,21,1,0,0
510453,1634,2,17372.0,21,9,0,0
533570,2501,1,15862.0,21,0,0,0
528465,654,32,15953.0,21,3,0,0
524990,715,2,13030.0,21,4,0,0
501301,532,1,13451.0,21,14,0,0
529627,1099,7,12876.0,2,2,0,0
523675,1273,10,12808.0,16,4,0,0
497913,909,2,15595.0,21,16,0,0
510147,1273,1,14159.0,21,9,0,0
511900,2626,6,17827.0,21,8,0,0
532810,877,12,17659.0,21,1,0,0
497349,1670,2,16492.0,21,16,0,0
498553,1711,4,13564.0,21,16,0,0
525217,1670,5,17519.0,21,4,0,0
526508,1657,6,16241.0,21,3,0,0
526867,1221,24,15332.0,13,3,0,0
516505,2613,1,14713.0,21,7,0,0
518409,1880,3,15823.0,21,6,0,0
495329,1208,4,16477.0,21,18,0,0
500957,1752,1,13437.0,21,14,0,0
532232,873,4,14449.0,21,1,0,0
532362,1203,12,17581.0,21,1,0,0
510846,1426,2,15998.0,21,9,0,0
519024,1222,5,17340.0,21,6,0,0
528965,2561,2,16241.0,21,3,0,0
524247,1272,10,15078.0,21,4,0,0
500694,643,1,13437.0,21,14,0,0
511827,225,1,17177.0,21,8,0,0
