Unnamed: 0,TransactionNo,ProductNo,ProductName,Quantity,CustomerNo,Country,Date_day,Date_month,Date_year 
505908,538799,84997B,533,2,15039.0,21,11,0,0
500572,539436,85016,2195,1,16436.0,21,14,0,0
534177,536520,22670,972,1,14729.0,21,0,0,0
523538,537240,84978,1144,2,16240.0,21,4,0,0
507931,538524,22620,59,4,12524.0,8,10,0,0
526765,537065,20749,165,2,12567.0,7,3,0,0
529223,536863,85135B,316,1,17967.0,21,2,0,0
530171,536947,20665,1976,6,13013.0,21,2,0,0
521056,537640,21232,2392,1,12640.0,7,5,0,0
532062,536745,22077,73,24,17235.0,21,1,0,0
535083,536544,21354,2462,1,17544.0,21,0,0,0
528869,537225,20757,1931,3,12748.0,21,3,0,0
512330,538207,22197,1868,4,12748.0,21,8,0,0
500698,539437,21648,186,1,13437.0,21,14,0,0
502289,539434,22427,820,1,17434.0,21,14,0,0
529153,536862,21174,1880,1,15862.0,21,2,0,0
535503,536588,84997A,531,6,17069.0,21,0,0,0
497093,539488,22190,1367,12,12377.0,19,16,0,0
505928,538799,20674,1096,2,15039.0,21,11,0,0
504843,539012,21670,374,192,17858.0,21,12,0,0
506239,538826,21109,1303,3,12370.0,3,11,0,0
524655,537382,20975,7,2,16710.0,21,4,0,0
500557,539436,84754,2085,5,16436.0,21,14,0,0
533242,C536812,22130,1671,-144,16546.0,21,1,0,0
534923,536544,84347,2070,4,17544.0,21,0,0,0
507441,538839,84352,2271,2,14606.0,21,11,0,0
528104,537197,22507,1427,4,12647.0,8,3,0,0
518933,537844,85174,2088,1,17999.0,21,6,0,0
532345,536769,72801C,57,12,17581.0,21,1,0,0
519599,537457,82484,2632,12,17511.0,21,5,0,0
497583,539579,21429,1941,6,16713.0,21,16,0,0
499338,539436,22424,817,1,16436.0,21,14,0,0
498049,539607,22302,622,24,12681.0,7,16,0,0
496440,539741,21166,632,1,15741.0,21,17,0,0
504191,C539291,22178,2513,-3,18075.0,21,13,0,0
501369,539451,21041,1971,1,13451.0,21,14,0,0
527156,537133,84029G,1293,1,18156.0,21,3,0,0
529612,536876,22601,580,4,12876.0,2,2,0,0
516273,538153,22207,986,1,13153.0,21,7,0,0
523111,537240,20967,1113,1,16240.0,21,4,0,0
504561,538991,21200,1518,96,17511.0,21,12,0,0
495581,539659,85136A,2695,1,15034.0,21,17,0,0
495431,539856,48194,754,2,16856.0,21,18,0,0
500096,539434,22534,1404,2,17434.0,21,14,0,0
501734,539453,22813,1600,1,14453.0,21,14,0,0
529397,536865,22386,1263,2,13865.0,21,2,0,0
534185,536520,22604,2168,3,14729.0,21,0,0,0
510564,538449,82567,99,1,17085.0,21,9,0,0
514904,538064,21823,1641,2,15271.0,21,7,0,0
515775,538086,21754,1198,2,12872.0,21,7,0,0
527566,537144,21427,2316,1,15880.0,21,3,0,0
514534,538009,21733,1944,18,14911.0,5,7,0,0
501401,539451,21374,1484,1,13451.0,21,14,0,0
516697,538149,22166,2569,1,17149.0,21,7,0,0
506551,538849,20772,998,3,14415.0,21,11,0,0
531653,536638,22499,2654,3,16244.0,21,1,0,0
497934,539595,22152,1843,2,15595.0,21,16,0,0
495670,539708,21314,2329,2,16708.0,21,17,0,0
521394,537643,22352,1391,1,16643.0,21,5,0,0
500134,539434,22669,1927,1,17434.0,21,14,0,0
513639,538352,20679,801,3,16565.0,21,8,0,0
525693,537434,22609,1699,1,17434.0,21,4,0,0
534987,536544,84946,143,30,17544.0,21,0,0,0
523340,537240,21826,804,2,16240.0,21,4,0,0
505703,538714,22112,557,6,14524.0,21,11,0,0
522870,537237,22717,461,1,12237.0,21,4,0,0
530533,536982,22865,1132,1,14982.0,21,2,0,0
534461,536532,22716,460,12,12433.0,15,0,0,0
499062,539473,22150,27,6,14911.0,5,15,0,0
509562,538660,21314,2329,12,15808.0,21,10,0,0
535192,536557,22468,193,1,17841.0,21,0,0,0
517736,537781,22480,1996,4,17341.0,21,6,0,0
508653,538566,85032B,301,1,15566.0,21,10,0,0
527472,537141,22865,1132,2,15570.0,21,3,0,0
510953,538510,20718,1978,1,18004.0,21,9,0,0
524464,537374,22943,574,2,17259.0,21,4,0,0
532960,536837,22804,1770,2,14395.0,21,1,0,0
503574,539285,20970,1758,4,15366.0,21,13,0,0
524389,537370,22086,1657,1,13155.0,21,4,0,0
513776,538361,21481,857,2,17757.0,21,8,0,0
511865,538177,21928,1266,1,17177.0,21,8,0,0
524678,537382,21018,240,3,16710.0,21,4,0,0
510836,538508,22621,2478,4,15998.0,21,9,0,0
526344,537041,22956,34,1,16033.0,21,3,0,0
495395,539840,22547,1458,24,12383.0,2,18,0,0
525729,537434,22735,2039,2,17434.0,21,4,0,0
514639,538015,22778,1030,1,13240.0,21,7,0,0
512912,538346,85016,2195,6,17865.0,21,8,0,0
517525,537772,21472,1299,1,18043.0,21,6,0,0
501756,539453,22951,76,1,14453.0,21,14,0,0
530503,536982,22411,1271,20,14982.0,21,2,0,0
519517,C537860,21244,361,-8,16252.0,21,6,0,0
529841,536876,20668,734,9,12876.0,2,2,0,0
508438,538566,15036,169,4,15566.0,21,10,0,0
526269,537405,21217,1977,1,17841.0,21,4,0,0
530841,537026,22417,1634,120,12395.0,2,2,0,0
499792,539421,21481,857,6,14016.0,5,14,0,0
510011,538368,22667,1920,1,15503.0,21,9,0,0
512791,538312,72351B,2251,1,16727.0,21,8,0,0
520428,537627,22910,1662,40,14739.0,21,5,0,0
496760,539750,22076,72,2,13750.0,21,17,0,0
506999,538877,21556,498,1,14877.0,21,11,0,0
506129,538814,22522,542,1,15983.0,21,11,0,0
506073,538810,21756,217,2,14871.0,21,11,0,0
511561,538177,22083,1660,4,17177.0,21,8,0,0
498606,539654,85231G,1581,11,17340.0,21,16,0,0
496823,539760,21739,640,3,17400.0,21,17,0,0
532748,536802,22941,572,4,17412.0,21,1,0,0
509112,538635,82567,99,1,17303.0,22,10,0,0
502091,539456,85135C,1933,2,16885.0,21,14,0,0
525980,537435,22480,1996,6,17920.0,21,4,0,0
530316,536975,22158,22,8,14911.0,5,2,0,0
512952,538347,22415,2621,3,17220.0,21,8,0,0
511697,538177,22646,496,1,17177.0,21,8,0,0
524594,537377,22505,1426,4,15882.0,21,4,0,0
503654,539294,21055,2469,1,15532.0,21,13,0,0
520357,537624,21817,1042,3,12748.0,21,5,0,0
498966,539470,84879,162,8,14472.0,21,15,0,0
511568,538177,22113,1114,1,17177.0,21,8,0,0
510072,538370,22312,1576,2,16923.0,21,9,0,0
520388,537624,85099F,1268,1,12748.0,21,5,0,0
501984,539453,22099,455,1,14453.0,21,14,0,0
511041,538514,22809,2191,12,15044.0,21,9,0,0
535002,536544,16238,1688,1,17544.0,21,0,0,0
514765,538040,21166,632,3,16520.0,21,7,0,0
516459,538163,22629,2374,1,17841.0,21,7,0,0
523259,537240,21098,583,16,16240.0,21,4,0,0
532663,536797,22865,1132,12,16770.0,21,1,0,0
520092,537606,84029E,2000,6,15002.0,21,5,0,0
500141,539434,22736,2036,1,17434.0,21,14,0,0
524914,537395,22085,1661,1,15356.0,21,4,0,0
534247,536522,84969,399,1,15012.0,21,0,0,0
534886,536544,35610A,1740,1,17544.0,21,0,0,0
509497,538658,75131,1438,60,17969.0,21,10,0,0
519001,537852,22467,1120,12,17340.0,21,6,0,0
511808,538177,84748,934,1,17177.0,21,8,0,0
505305,539050,84378,2150,1,12577.0,7,12,0,0
507751,538524,21504,2311,2,12524.0,8,10,0,0
501936,539453,21773,713,1,14453.0,21,14,0,0
509368,538652,22460,808,6,17890.0,21,10,0,0
513632,538351,21929,1264,5,14351.0,21,8,0,0
518327,537823,90059D,723,1,15823.0,21,6,0,0
513813,538363,22476,814,1,18016.0,21,8,0,0
536179,536544,37370,2006,1,17544.0,21,0,0,0
508518,538566,22579,2653,1,15566.0,21,10,0,0
496579,539746,22132,1951,2,13746.0,21,17,0,0
504643,538995,22508,773,12,13458.0,21,12,0,0
523281,537240,21253,2202,1,16240.0,21,4,0,0
520025,537603,22694,2626,6,14673.0,21,5,0,0
523383,537240,21982,1617,2,16240.0,21,4,0,0
509073,538635,84992,79,1,17303.0,22,10,0,0
510271,538379,22934,201,1,17126.0,21,9,0,0
531987,536742,22505,1426,1,16916.0,21,1,0,0
535611,536592,21174,1880,4,16592.0,21,0,0,0
508465,538566,20973,6,5,15566.0,21,10,0,0
508074,538524,85135C,1933,1,12524.0,8,10,0,0
509986,538368,22374,95,1,15503.0,21,9,0,0
522858,537237,22652,2482,2,12237.0,21,4,0,0
529216,536863,22758,1315,1,17967.0,21,2,0,0
533003,536841,22771,613,12,16150.0,21,1,0,0
505043,539039,22922,977,12,13124.0,5,12,0,0
531730,536643,85136A,2695,1,14390.0,21,1,0,0
535195,536557,84029G,1293,2,17841.0,21,0,0,0
529629,536876,22712,462,1,12876.0,2,2,0,0
527391,537138,84029G,1293,3,17211.0,21,3,0,0
506896,538866,21672,2616,10,17841.0,21,11,0,0
512693,538307,21042,1959,3,14667.0,21,8,0,0
529747,536876,84559A,44,2,12876.0,2,2,0,0
512780,538312,22086,1657,4,16727.0,21,8,0,0
502190,539434,22794,2425,1,17434.0,21,14,0,0
533500,536394,22632,1133,96,13408.0,21,0,0,0
513761,538356,84029E,2000,12,14062.0,21,8,0,0
510665,538488,17165D,152,4,13715.0,21,9,0,0
494458,539957,21967,1614,24,12585.0,8,19,0,0
499824,539434,84568,1019,12,17434.0,21,14,0,0
515790,538086,21166,632,2,12872.0,21,7,0,0
519996,537598,22835,1208,8,14135.0,21,5,0,0
515452,538071,22817,469,1,12071.0,21,7,0,0
525737,537434,22754,2345,3,17434.0,21,4,0,0
535998,536592,84969,399,1,16592.0,21,0,0,0
513752,538356,22942,573,3,14062.0,21,8,0,0
499805,539421,11001,190,16,14016.0,5,14,0,0
512225,538202,84820,703,2,14667.0,21,8,0,0
501019,539437,85019A,2053,1,13437.0,21,14,0,0
496698,539750,20719,2655,116,13750.0,21,17,0,0
497206,539492,21942,2310,2,16492.0,21,16,0,0
510328,538382,22569,875,3,17218.0,21,9,0,0
511834,538177,85178,2518,1,17177.0,21,8,0,0
533172,C536820,21843,1963,-1,18168.0,21,1,0,0
498466,539647,84247N,1637,1,15460.0,21,16,0,0
513222,538349,22379,1925,6,16349.0,21,8,0,0
534212,536520,22241,1007,2,14729.0,21,0,0,0
512160,538199,22631,599,4,14082.0,21,8,0,0
522375,537641,21216,2118,2,13641.0,21,5,0,0
500940,539437,35809A,823,1,13437.0,21,14,0,0
507843,538524,22184,434,2,12524.0,8,10,0,0
498348,539636,22962,1241,24,12481.0,8,16,0,0
495959,539728,22544,1463,24,16270.0,21,17,0,0
498772,C539606,21314,2329,-2,16145.0,21,16,0,0
518081,537813,22470,1173,6,18259.0,21,6,0,0
521863,537666,22755,2344,2,13666.0,21,5,0,0
520641,537638,21900,1281,1,15638.0,21,5,0,0
506504,538849,22557,1849,6,14415.0,21,11,0,0
500471,539436,22754,2345,2,16436.0,21,14,0,0
518804,537828,22904,442,6,15680.0,21,6,0,0
497198,539492,21829,730,2,16492.0,21,16,0,0
524969,537397,22755,2344,12,16817.0,21,4,0,0
516875,C538110,21232,2392,-144,17307.0,21,7,0,0
504135,539098,22060,1301,4,14841.0,21,13,0,0
528326,537205,22135,1464,12,13034.0,21,3,0,0
515859,538095,85123A,654,1,17097.0,17,7,0,0
520723,537638,22276,2571,1,15638.0,21,5,0,0
507948,538524,22736,2036,2,12524.0,8,10,0,0
505562,538689,21790,2556,12,13050.0,21,11,0,0
526930,537126,22925,325,1,18118.0,21,3,0,0
518214,537823,22960,1243,3,15823.0,21,6,0,0
517098,537689,22834,1130,12,15750.0,21,6,0,0
518013,537802,22278,1596,3,13455.0,21,6,0,0
505973,538801,84916,1128,10,16083.0,21,11,0,0
516318,538153,84946,143,8,13153.0,21,7,0,0
515484,538071,22972,527,1,12071.0,21,7,0,0
499926,539434,21192,2588,4,17434.0,21,14,0,0
523709,537251,22748,1871,4,12251.0,21,4,0,0
529395,536865,85152,1127,1,13865.0,21,2,0,0
511153,538518,21809,571,4,14505.0,21,9,0,0
519559,537446,22798,136,8,18055.0,21,5,0,0
506836,538863,21110,1304,24,16919.0,21,11,0,0
508907,538627,22575,1431,2,12627.0,8,10,0,0
533442,536388,22915,158,12,16250.0,21,0,0,0
533334,536375,21068,2524,6,17850.0,21,0,0,0
509698,538678,22752,2124,1,14678.0,21,10,0,0
511949,538184,22493,1638,12,17880.0,21,8,0,0
507422,538880,21217,1977,1,15880.0,21,11,0,0
519305,537871,22558,616,1,12748.0,21,6,0,0
520761,537638,22467,1120,1,15638.0,21,5,0,0
517979,537795,82484,2632,3,17213.0,21,6,0,0
498104,539629,22970,1369,12,14062.0,21,16,0,0
522271,537642,22166,2569,1,17642.0,21,5,0,0
496452,539741,22653,422,1,15741.0,21,17,0,0
535282,536563,22964,25,4,17760.0,21,0,0,0
523310,537240,21626,2562,1,16240.0,21,4,0,0
503448,539262,37342,1856,24,15789.0,21,13,0,0
494909,539958,84510C,2174,2,13958.0,21,19,0,0
508132,538527,22178,2513,192,15361.0,21,10,0,0
512179,538200,84987,2158,1,17912.0,21,8,0,0
521321,537642,82581,2467,1,17642.0,21,5,0,0
494889,539958,82613A,1432,15,13958.0,21,19,0,0
512602,538255,71279,1765,6,14911.0,5,8,0,0
525496,537434,21826,804,4,17434.0,21,4,0,0
521998,537666,85202,1159,1,13666.0,21,5,0,0
510066,538370,22910,1662,8,16923.0,21,9,0,0
531300,536613,21791,2536,12,17855.0,21,1,0,0
522433,C537445,22418,0,-11,15021.0,21,5,0,0
531248,536609,37370,2006,6,17850.0,21,1,0,0
525954,537434,17003,410,1,17434.0,21,4,0,0
497804,539595,72807A,2223,1,15595.0,21,16,0,0
532258,536756,22863,2362,1,14756.0,21,1,0,0
495636,539666,85099C,1259,100,16029.0,21,17,0,0
518763,537826,22197,1868,5,15581.0,21,6,0,0
495981,539728,21136,1642,8,16270.0,21,17,0,0
498642,539492,22689,757,2,16492.0,21,16,0,0
506132,538814,22523,543,1,15983.0,21,11,0,0
526290,C537402,22926,1222,-4,15502.0,21,4,0,0
516105,538148,22457,1528,1,13148.0,21,7,0,0
532333,536769,21212,1635,24,17581.0,21,1,0,0
507919,538524,22584,1626,1,12524.0,8,10,0,0
516336,538154,22197,1868,2,13154.0,21,7,0,0
518563,537823,22187,1073,1,15823.0,21,6,0,0
527983,537195,84865,1536,1,15311.0,21,3,0,0
515213,538071,21936,1973,2,12071.0,21,7,0,0
533001,536841,22469,1174,12,16150.0,21,1,0,0
510453,538418,22417,1634,2,17372.0,21,9,0,0
533570,536401,22473,2501,1,15862.0,21,0,0,0
528465,537210,85123A,654,32,15953.0,21,3,0,0
524990,537399,22654,715,2,13030.0,21,4,0,0
501301,539451,84997D,532,1,13451.0,21,14,0,0
529627,536876,22697,1099,7,12876.0,2,2,0,0
523675,537246,21931,1273,10,12808.0,16,4,0,0
497913,539595,21993,909,2,15595.0,21,16,0,0
510147,538374,21931,1273,1,14159.0,21,9,0,0
511900,538182,22694,2626,6,17827.0,21,8,0,0
532810,536808,22570,877,12,17659.0,21,1,0,0
497349,539492,47566,1670,2,16492.0,21,16,0,0
498553,539653,22170,1711,4,13564.0,21,16,0,0
525217,537420,47566,1670,5,17519.0,21,4,0,0
526508,537049,22086,1657,6,16241.0,21,3,0,0
526867,537081,85114B,1221,24,15332.0,13,3,0,0
516505,538167,21479,2613,1,14713.0,21,7,0,0
518409,537823,21174,1880,3,15823.0,21,6,0,0
495329,539835,22835,1208,4,16477.0,21,18,0,0
500957,539437,47591D,1752,1,13437.0,21,14,0,0
532232,536754,22147,873,4,14449.0,21,1,0,0
532362,536771,22969,1203,12,17581.0,21,1,0,0
510846,538508,22505,1426,2,15998.0,21,9,0,0
519024,537852,22926,1222,5,17340.0,21,6,0,0
528965,537049,21623,2561,2,16241.0,21,3,0,0
524247,537365,21930,1272,10,15078.0,21,4,0,0
500694,539437,21509,643,1,13437.0,21,14,0,0
511827,538177,85131C,225,1,17177.0,21,8,0,0
495166,539958,48187,760,1,13958.0,21,19,0,0
527581,537144,22867,1131,3,15880.0,21,3,0,0
522711,537237,22083,1660,2,12237.0,21,4,0,0
509934,538367,84077,2663,48,14800.0,21,9,0,0
495122,539988,22834,1130,4,18116.0,21,19,0,0
534038,536464,22952,77,2,17968.0,21,0,0,0
500579,539436,85131A,235,1,16436.0,21,14,0,0
525036,537400,22224,2606,2,17191.0,21,4,0,0
518795,537828,22565,885,12,15680.0,21,6,0,0
495958,539728,21917,2113,24,16270.0,21,17,0,0
495948,539728,22551,1847,12,16270.0,21,17,0,0
503804,539307,90210D,1889,60,13694.0,21,13,0,0
536243,536544,22928,2693,1,17544.0,21,0,0,0
509935,538367,22659,1389,12,14800.0,21,9,0,0
506202,538826,22214,447,24,12370.0,3,11,0,0
494413,539957,21136,1642,16,12585.0,8,19,0,0
511178,538518,22795,2423,2,14505.0,21,9,0,0
505611,538707,21429,1941,1,17894.0,21,11,0,0
505058,539039,85183A,501,1,13124.0,5,12,0,0
522318,537666,21906,1702,2,13666.0,21,5,0,0
519669,537463,20681,1808,6,12681.0,7,5,0,0
500613,539437,10133,627,1,13437.0,21,14,0,0
525602,537434,22271,881,1,17434.0,21,4,0,0
514812,538051,22119,1691,1,18041.0,21,7,0,0
499562,539374,82483,2630,4,14769.0,21,14,0,0
515931,538106,21694,2348,6,17950.0,21,7,0,0
531189,536602,21871,2098,6,17850.0,21,1,0,0
498326,539631,22385,1267,1,14631.0,21,16,0,0
508265,538558,22702,254,24,13069.0,21,10,0,0
518653,537823,22589,472,1,15823.0,21,6,0,0
501831,539453,85152,1127,2,14453.0,21,14,0,0
496305,539738,22703,1737,1,14738.0,21,17,0,0
535652,536592,21656,2043,1,16592.0,21,0,0,0
534569,536538,84944,2184,2,14594.0,21,0,0,0
508943,538629,21818,1045,5,17799.0,21,10,0,0
521381,537643,22114,1209,17,16643.0,21,5,0,0
531184,536600,22752,2124,2,17850.0,21,1,0,0
497530,539551,21355,2466,12,12721.0,7,16,0,0
498497,539649,22189,655,2,16649.0,21,16,0,0
510732,538504,84946,143,6,16011.0,21,9,0,0
499422,539333,22854,658,4,13627.0,21,14,0,0
528470,537210,22633,1135,1,15953.0,21,3,0,0
524835,537392,22382,1386,5,17068.0,21,4,0,0
533113,536846,22468,193,1,14573.0,21,1,0,0
514411,537963,84192,164,12,13369.0,21,7,0,0
495456,539856,22525,536,3,16856.0,21,18,0,0
511659,538177,22546,1462,1,17177.0,21,8,0,0
497540,539561,20677,1807,72,16422.0,21,16,0,0
525621,537434,22350,1217,2,17434.0,21,4,0,0
507557,C538696,22768,851,-1,13050.0,21,11,0,0
531798,536674,21364,1690,1,15923.0,21,1,0,0
531889,536707,22955,35,6,12915.0,21,1,0,0
530373,536975,20981,12,12,14911.0,5,2,0,0
523061,537237,90212B,1250,1,12237.0,21,4,0,0
525702,537434,22633,1135,3,17434.0,21,4,0,0
518733,537823,22386,1263,1,15823.0,21,6,0,0
508783,538597,20974,8,12,15555.0,21,10,0,0
530603,536984,85232B,2141,7,17841.0,21,2,0,0
527095,537131,84879,162,16,15716.0,21,3,0,0
534630,536542,21928,1266,20,16456.0,21,0,0,0
531696,536638,47590A,330,3,16244.0,21,1,0,0
534763,536544,22437,2200,1,17544.0,21,0,0,0
527589,537144,47566B,2450,1,15880.0,21,3,0,0
530469,536982,21484,524,18,14982.0,21,2,0,0
527824,537160,22865,1132,1,14161.0,21,3,0,0
500525,539436,72807A,2223,2,16436.0,21,14,0,0
529583,536876,22534,1404,3,12876.0,2,2,0,0
507722,538524,21194,1781,2,12524.0,8,10,0,0
519705,537464,22585,1624,12,14907.0,21,5,0,0
524090,537346,22963,1240,12,15301.0,21,4,0,0
520661,537638,21977,1633,1,15638.0,21,5,0,0
522866,537237,22694,2626,6,12237.0,21,4,0,0
522404,537628,21843,1963,1,16293.0,21,5,0,0
521111,537640,22379,1925,16,12640.0,7,5,0,0
527764,537156,75013B,2402,4,17858.0,21,3,0,0
495888,539722,22112,557,9,14911.0,5,17,0,0
516061,538148,21035,2212,1,13148.0,21,7,0,0
518402,537823,21112,2431,2,15823.0,21,6,0,0
516245,538153,21558,2306,1,13153.0,21,7,0,0
498277,539631,35819B,88,1,14631.0,21,16,0,0
524261,537365,85099F,1268,10,15078.0,21,4,0,0
494562,539958,21620,2176,1,13958.0,21,19,0,0
500492,539436,22900,2116,1,16436.0,21,14,0,0
512115,538198,20764,86,2,17827.0,21,8,0,0
520588,537638,21439,216,1,15638.0,21,5,0,0
517836,537781,22086,1657,1,17341.0,21,6,0,0
504491,538951,22348,2439,1,16782.0,21,12,0,0
520474,537634,21804,2593,4,16775.0,21,5,0,0
517342,537762,20713,1262,10,16558.0,21,6,0,0
518839,537830,22694,2626,3,13649.0,21,6,0,0
505751,538722,21754,1198,6,17975.0,21,11,0,0
506846,538866,79321,550,24,17841.0,21,11,0,0
528741,537224,84029E,2000,1,13174.0,21,3,0,0
503025,539222,20726,1388,10,14621.0,21,13,0,0
530596,536984,21558,2306,2,17841.0,21,2,0,0
514476,538008,22331,2658,16,12683.0,7,7,0,0
498368,539637,22842,252,2,14083.0,21,16,0,0
496797,539754,85150,1297,2,12748.0,21,17,0,0
507313,538886,21205,1515,6,13846.0,21,11,0,0
527587,537144,47579,2445,1,15880.0,21,3,0,0
528066,537196,22568,876,2,15426.0,21,3,0,0
505487,538942,22968,2060,1,17346.0,21,12,0,0
500040,539434,22186,1994,1,17434.0,21,14,0,0
510117,538371,22988,2364,6,15570.0,21,9,0,0
521680,537653,22726,101,1,17897.0,21,5,0,0
533344,536376,21733,1944,64,15291.0,21,0,0,0
498256,539631,22740,1858,2,14631.0,21,16,0,0
535518,536591,21427,2316,1,14606.0,21,0,0,0
534490,536532,84991,78,24,12433.0,15,0,0,0
520530,537638,20763,696,1,15638.0,21,5,0,0
530693,536988,22746,1872,3,17238.0,21,2,0,0
533086,536846,22834,1130,6,14573.0,21,1,0,0
532356,536769,22384,1384,10,17581.0,21,1,0,0
497420,539496,85038,69,6,13050.0,21,16,0,0
516636,538171,21877,1202,2,17530.0,21,7,0,0
519045,537852,22197,1868,13,17340.0,21,6,0,0
525215,537420,21080,2213,36,17519.0,21,4,0,0
518964,537847,21485,2021,3,14766.0,21,6,0,0
534843,536544,22813,1600,1,17544.0,21,0,0,0
507070,538877,22739,2032,9,14877.0,21,11,0,0
510906,538508,21588,2020,4,15998.0,21,9,0,0
497194,539492,21787,1913,1,16492.0,21,16,0,0
521979,537666,85038,69,4,13666.0,21,5,0,0
513638,538351,22384,1384,1,14351.0,21,8,0,0
522128,537666,21829,730,5,13666.0,21,5,0,0
517424,537768,21930,1272,10,15750.0,21,6,0,0
507241,538883,84596E,2337,2,14883.0,21,11,0,0
534041,536464,21815,2386,4,17968.0,21,0,0,0
530534,536982,22867,1131,27,14982.0,21,2,0,0
530383,536976,21985,1609,4,14723.0,21,2,0,0
495976,539728,22348,2439,12,16270.0,21,17,0,0
526651,537054,22301,620,3,16931.0,21,3,0,0
511064,538514,22505,1426,4,15044.0,21,9,0,0
522846,537237,22609,1699,2,12237.0,21,4,0,0
517842,537781,85099F,1268,1,17341.0,21,6,0,0
517475,537769,21407,413,1,15021.0,21,6,0,0
515778,538086,22834,1130,3,12872.0,21,7,0,0
495027,539985,22113,1114,36,15856.0,21,19,0,0
523151,537240,22549,1710,1,16240.0,21,4,0,0
518615,537823,22450,2264,1,15823.0,21,6,0,0
497048,C539667,22784,1300,-1,13148.0,21,17,0,0
517155,537692,21165,236,24,14796.0,21,6,0,0
532467,536784,22530,1400,48,15061.0,21,1,0,0
536132,536396,22803,1220,2,17850.0,21,0,0,0
505123,539041,22311,1573,3,15456.0,21,12,0,0
525067,537400,22963,1240,12,17191.0,21,4,0,0
524167,537354,22382,1386,2,12748.0,21,4,0,0
501762,539453,22969,1203,3,14453.0,21,14,0,0
532673,536798,82552,2572,24,17838.0,21,1,0,0
521722,537659,22189,655,1008,18102.0,21,5,0,0
521672,537653,22425,818,1,17897.0,21,5,0,0
521360,537643,21181,1851,1,16643.0,21,5,0,0
510508,538421,21982,1617,4,17917.0,21,9,0,0
497511,539502,22531,1398,6,14099.0,21,16,0,0
503233,539247,85035B,554,12,15311.0,21,13,0,0
523911,537265,21479,2613,1,15919.0,21,4,0,0
515744,538079,84879,162,24,17671.0,21,7,0,0
495374,539837,48138,766,2,14532.0,21,18,0,0
502079,539456,21055,2469,1,16885.0,21,14,0,0
495932,539725,48138,766,1,17211.0,21,17,0,0
525582,537434,22175,1798,2,17434.0,21,4,0,0
529756,536876,84692,398,1,12876.0,2,2,0,0
498930,539468,82483,2630,10,15044.0,21,15,0,0
518216,537823,22964,25,1,15823.0,21,6,0,0
529439,536874,85049F,194,1,16891.0,21,2,0,0
495068,539988,22784,1300,1,18116.0,21,19,0,0
495674,539708,21715,1020,1,16708.0,21,17,0,0
496043,539731,20719,2655,200,14646.0,14,17,0,0
517194,537694,22931,203,2,14901.0,21,6,0,0
530518,536982,22646,496,4,14982.0,21,2,0,0
494965,539978,17013D,1588,96,13165.0,21,19,0,0
534782,536544,22545,1456,1,17544.0,21,0,0,0
523737,537253,21891,2481,1,12253.0,21,4,0,0
494758,539958,22264,869,2,13958.0,21,19,0,0
528570,537217,22927,1085,4,15502.0,21,3,0,0
498882,539465,22629,2374,64,16684.0,21,15,0,0
498806,539461,72800E,50,12,17243.0,21,15,0,0
528356,537207,22960,1243,2,17402.0,21,3,0,0
503954,539319,84997D,532,24,12967.0,21,13,0,0
514012,C538341,22752,2124,-96,15514.0,21,8,0,0
502522,539088,20725,1385,40,13093.0,21,13,0,0
506304,538827,20704,1510,16,14298.0,21,11,0,0
511886,538180,85150,1297,12,13418.0,21,8,0,0
531440,536624,22672,946,12,13418.0,21,1,0,0
513361,538349,22988,2364,9,16349.0,21,8,0,0
534296,536523,22969,1203,12,12868.0,21,0,0,0
508643,538566,84946,143,30,15566.0,21,10,0,0
522556,537237,20751,992,1,12237.0,21,4,0,0
526545,537050,22418,0,12,14800.0,21,3,0,0
508411,538566,22422,2470,3,15566.0,21,10,0,0
532326,536763,21801,584,36,17685.0,21,1,0,0
507967,538524,22855,893,1,12524.0,8,10,0,0
509155,538637,48194,754,1,17611.0,21,10,0,0
511482,538177,21328,212,2,17177.0,21,8,0,0
532210,536754,22558,616,1,14449.0,21,1,0,0
511951,538184,21918,2112,24,17880.0,21,8,0,0
531744,536643,21479,2613,2,14390.0,21,1,0,0
518954,537845,22118,1258,3,17690.0,21,6,0,0
535154,536556,22599,577,12,17643.0,21,0,0,0
494660,539958,85169A,1228,1,13958.0,21,19,0,0
526570,537051,22301,620,6,15708.0,21,3,0,0
535779,536592,22381,2474,1,16592.0,21,0,0,0
507881,538524,22409,1493,1,12524.0,8,10,0,0
504803,539010,22834,1130,6,15005.0,21,12,0,0
504685,538999,22788,411,12,16003.0,21,12,0,0
508690,538566,22837,1207,7,15566.0,21,10,0,0
531832,536681,21588,2020,3,17287.0,21,1,0,0
513198,538349,22317,904,1,16349.0,21,8,0,0
497623,539580,85123A,654,12,15312.0,21,16,0,0
499464,539337,22969,1203,24,13337.0,5,14,0,0
498238,539631,22594,569,1,14631.0,21,16,0,0
494763,539958,22309,2441,1,13958.0,21,19,0,0
522447,C537602,22198,1314,-1,17511.0,21,5,0,0
505393,539064,47590A,330,2,17912.0,21,12,0,0
525502,537434,21866,2504,1,17434.0,21,4,0,0
524304,537369,72807B,2218,1,17860.0,21,4,0,0
502426,539078,20982,11,24,13408.0,21,13,0,0
496576,539746,21070,2525,1,13746.0,21,17,0,0
509074,538635,21977,1633,1,17303.0,22,10,0,0
530326,536975,35967,933,24,14911.0,5,2,0,0
